,doc_id,created_at,username,acctdesc,location,total_tweets_created,account_creation_date,retweetcounts,hashtags,tweet_text,username,tweet_text,emojis,emoji_count,clean_text,word_count,label
193,d1.csv.201,2021-04-20 20:29:24,success__gym,helping people boost their life and businesses gain that edge.....,Knebworth,854,2014-11-12 15:10:18,0,"[{'text': 'peace', 'indices': [72, 78]}, {'text': 'mentalhealth', 'indices': [79, 92]}, {'text': 'depression', 'indices': [93, 104]}, {'text': 'anxiety', 'indices': [105, 113]}]",Do not let the behaviour of others destroy your inner peace. @dalailama #peace #mentalhealth #depression #anxiety https://t.co/azmujuAh4a,success__gym,Do not let the behaviour of others destroy your inner peace. @dalailama #peace #mentalhealth #depression #anxiety,,0,do not let the behaviour of others destroy your inner peace dalailama peace mentalhealth depression anxiety,16,depression
194,d1.csv.202,2021-04-20 20:28:58,Kgomotso_M96,"❤Hustlepreneur❤

》Jeremiah 29:11
》Isaiah 60:22 

♡ Thy Queendom come 👸♡",,4492,2019-09-21 20:50:27,562,"[{'text': 'aneletembe', 'indices': [45, 56]}, {'text': 'depression', 'indices': [126, 137]}]",When I heard the news about #aneletembe I quickly remembered this tweet💔 Her death once again sheds light on #depression #RIPNellie #RIPNellieTembe https://t.co/B7PI5Bvys0,Kgomotso_M96,When I heard the news about #aneletembe I quickly remembered this tweet Her death once again sheds light on #depression #RIPNellie #RIPNellieTembe,💔,1,when i heard the news about aneletembe i quickly remembered this tweet her death once again sheds light on depression ripnellie ripnellietembe,22,depression
195,d1.csv.203,2021-04-20 20:26:11,schwifty83,Cannabis Enthusiast 🌿. #LegalizeIt ☀️ Virgo ♍️  🌚 Aquarius ♒️ #BPD #bi #Cannamom,,476,2021-02-12 14:49:51,0,"[{'text': 'depression', 'indices': [169, 180]}, {'text': 'anxiety', 'indices': [181, 189]}]",When you finally feel your latest episode of depression slip away and you get that burst of energy that makes you feel like you can get any and everything accomplished. #depression #anxiety,schwifty83,When you finally feel your latest episode of depression slip away and you get that burst of energy that makes you feel like you can get any and everything accomplished. #depression #anxiety,,0,when you finally feel your latest episode of depression slip away and you get that burst of energy that makes you feel like you can get any and everything accomplished depression anxiety,32,depression
196,d1.csv.204,2021-04-20 20:23:31,silencedogoodM4,"Truth, Sports, Raiders",,8816,2016-07-06 00:47:29,14,[],"Stimulating the brain through play and socialization is SO so important for kids these days.....games and play and exactly what kids need right now to alleviate anxiety, stress, depression, and isolation.

#stress #anxiety #depression #skc #shaniatwain #mentalhealthawareness https://t.co/VOuSSDEf5n",silencedogoodM4,"Stimulating the brain through play and socialization is SO so important for kids these days.....games and play and exactly what kids need right now to alleviate anxiety, stress, depression, and isolation. #stress #anxiety #depression #skc #shaniatwain #mentalhealthawareness",,0,stimulating the brain through play and socialization is so so important for kids these days games and play and exactly what kids need right now to alleviate anxiety stress depression and isolation stress anxiety depression skc shaniatwain mentalhealthawareness,38,depression
197,d1.csv.205,2021-04-20 20:21:08,soolucee,🪐🤎,,817,2014-07-24 19:49:30,1,[],"Even on days when you're not feeling your best, always remember:

You are strong. 
You are capable. 
You are loved. 

#mentalhealth #depression #support #quote https://t.co/ndyGS7dqXq",soolucee,"Even on days when you're not feeling your best, always remember: You are strong. You are capable. You are loved. #mentalhealth #depression #support #quote",,0,even on days when you're not feeling your best always remember you are strong you are capable you are loved mentalhealth depression support quote,24,depression
198,d1.csv.206,2021-04-20 20:20:14,acquasi_smoke,Be a king👑 in ur hustle👌👊|Sarkodie 🎤 |Lionel Messi|Fc Barcelona ❤️💙|Email:acquasiyeboah@icloud.com,"Kumasi, Ghana",24430,2020-02-17 11:49:37,26,"[{'text': 'Depression', 'indices': [73, 84]}]",@kburnha_ God bless you so much for streaming my song #Depression♥️😩 I really appreciate the Love♥️ yo guys you can also hit the link below here👇🏾to also stream download and share👇🏾👇🏾👇🏾👇🏾 https://t.co/dCWBtjsmW3 https://t.co/yzy5nAMYZ6,acquasi_smoke,@kburnha_ God bless you so much for streaming my song #Depression I really appreciate the Love yo guys you can also hit the link below hereto also stream download and share,"♥️😩,♥️,👇🏾,👇🏾👇🏾👇🏾👇🏾",15,kburnha_ god bless you so much for streaming my song depression i really appreciate the love yo guys you can also hit the link below hereto also stream download and share,31,depression
199,d1.csv.207,2021-04-20 20:19:24,LindsayBanks111,"Lindsay is a wayshower sharing her gifts and experiences with the world, empowering others on their spiritual journey","York, England",6776,2016-12-04 21:14:57,1,"[{'text': 'microdosingmentor', 'indices': [128, 146]}, {'text': 'microdosing', 'indices': [147, 159]}, {'text': 'psilocybin', 'indices': [160, 171]}, {'text': 'depression', 'indices': [172, 183]}, {'text': 'mentalhealth', 'indices': [184, 197]}, {'text': 'plantmedicine', 'indices': [198, 212]}]",Psychedelics are transforming the way we understand depression and its treatment | Robin Carhart-Harris https://t.co/JJx6p5Dfe5 #microdosingmentor #microdosing #psilocybin #depression #mentalhealth #plantmedicine,LindsayBanks111,Psychedelics are transforming the way we understand depression and its treatment | Robin Carhart-Harris #microdosingmentor #microdosing #psilocybin #depression #mentalhealth #plantmedicine,,0,psychedelics are transforming the way we understand depression and its treatment robin carhart harris microdosingmentor microdosing psilocybin depression mentalhealth plantmedicine,20,depression
200,d1.csv.208,2021-04-20 18:42:32,SupMentalHealth,"The source for mental health & wellbeing!

Free #mentalhealth & #wellbeing self-help guides + ever-growing content of articles, reviews, & tools!","Camden, UK",1643,2020-04-15 19:34:06,1,[],"In this episode, I've shared my personal experience of attempting suicide, and Dr. Santosh Bangar, a Psychiatrist has tried to answer the common queries around suicide.
https://t.co/d8AlRJAbsJ
#depression #suicide #mentalhealth #mentalhealthandthementality #dilkahaalsunedilwala",SupMentalHealth,"In this episode, I've shared my personal experience of attempting suicide, and Dr. Santosh Bangar, a Psychiatrist has tried to answer the common queries around suicide. #depression #suicide #mentalhealth #mentalhealthandthementality #dilkahaalsunedilwala",,0,in this episode i've shared my personal experience of attempting suicide and dr santosh bangar a psychiatrist has tried to answer the common queries around suicide depression suicide mentalhealth mentalhealthandthementality dilkahaalsunedilwala,31,depression
1,d2.csv.1,2021-04-27 22:33:37,sportsgeek22,Saskatchewan Roughriders historian & stats guy LOVE the CFL & will fight to keep it alive ✊,"Regina, SK",15105,2012-04-05 22:25:32,0,"[{'text': 'Covidfatigue', 'indices': [28, 41]}, {'text': 'skpoli', 'indices': [93, 100]}, {'text': 'Saskatchewan', 'indices': [101, 114]}, {'text': 'yqr', 'indices': [115, 119]}, {'text': 'yxe', 'indices': [120, 124]}]","@PremierScottMoe is getting #Covidfatigue, I don’t think he knows what he’s saying anymore.

#skpoli #Saskatchewan #yqr #yxe https://t.co/liL7JsmtjH",sportsgeek22,"@PremierScottMoe is getting #Covidfatigue, I dont think he knows what hes saying anymore. #skpoli #Saskatchewan #yqr #yxe",,0,premierscottmoe is getting covidfatigue i dont think he knows what hes saying anymore skpoli saskatchewan yqr yxe,17,covid_fatigue
2,d2.csv.2,2021-04-27 19:55:05,Sardukhar,,,127,2017-06-05 06:37:29,0,"[{'text': 'Apocalypse', 'indices': [64, 75]}, {'text': 'Covidfatigue', 'indices': [76, 89]}]",It has been...a loooong year since we put these in our kitchen. #Apocalypse #Covidfatigue @WoodyHarrelson https://t.co/DV1GY7q10J,Sardukhar,It has been...a loooong year since we put these in our kitchen. #Apocalypse #Covidfatigue @WoodyHarrelson,,0,it has been a loooong year since we put these in our kitchen apocalypse covidfatigue woodyharrelson,16,covid_fatigue
3,d2.csv.3,2021-04-27 18:33:35,OptimOZ,Biohack & self upgrade products for optimal human performance @BulletProofExec @kimerakoffee @PrimalCollectiv,Australia & New Zealand,13945,2012-11-03 00:14:20,0,"[{'text': 'covidfatigue', 'indices': [49, 62]}]","pretty sure that's the theory everyone buys into #covidfatigue is real, too https://t.co/iYWFK3MGTl https://t.co/6hQW7nkEBY",OptimOZ,"pretty sure that's the theory everyone buys into #covidfatigue is real, too",,0,pretty sure that's the theory everyone buys into covidfatigue is real too,12,covid_fatigue
4,d2.csv.4,2021-04-27 17:51:06,suehuff,"Mental health advocate, writer, actor, workshop facilitator, mother, wife, and recovered politician. (she/her)","Edmonton, Alberta",24353,2009-02-24 04:08:28,0,"[{'text': 'nostalgia', 'indices': [128, 138]}, {'text': 'COVIDfatigue', 'indices': [139, 152]}]","@aaronhoyland """"Open mouth kissing strangers"""" *sigh*  That sounds so nice. Honestly. That was my genuine response to this tweet. #nostalgia #COVIDfatigue",suehuff,"@aaronhoyland """"Open mouth kissing strangers"""" *sigh* That sounds so nice. Honestly. That was my genuine response to this tweet. #nostalgia #COVIDfatigue",,0,aaronhoyland open mouth kissing strangers sigh that sounds so nice honestly that was my genuine response to this tweet nostalgia covidfatigue,21,covid_fatigue
5,d2.csv.5,2021-04-27 17:18:46,executivecoac13,"ECG offers a wide range of professional services focused on Executive Search, Coaching, Change Management, and more, for CEOs, business owners.",,23,2021-02-09 03:26:18,0,"[{'text': 'tiredworkers', 'indices': [138, 151]}, {'text': 'pandemicfatigue', 'indices': [152, 168]}, {'text': 'covid19', 'indices': [169, 177]}, {'text': 'employeeengagement', 'indices': [178, 197]}, {'text': 'employee', 'indices': [199, 208]}]","Canadian workers exhausted but more loyal and have a greater sense of purpose 13 months into the pandemic: KPMG

https://t.co/xHzwT6piGb

#tiredworkers #pandemicfatigue #covid19 #employeeengagement  #employee https://t.co/9n7cnDuL9m",executivecoac13,Canadian workers exhausted but more loyal and have a greater sense of purpose 13 months into the pandemic: KPMG #tiredworkers #pandemicfatigue #covid19 #employeeengagement #employee,,0,canadian workers exhausted but more loyal and have a greater sense of purpose 13 months into the pandemic kpmg tiredworkers pandemicfatigue covid19 employeeengagement employee,24,covid_fatigue
6,d2.csv.6,2021-04-27 17:12:56,careercompass7,"Executive Coaching, Leadership Training, Team Engagement,  HR Advisory, Outplacement-Transition, Conflict Resolution, Organizational Development.","Toronto, Canada",2964,2011-10-15 14:29:52,0,"[{'text': 'tiredworkers', 'indices': [137, 150]}, {'text': 'pandemicfatigue', 'indices': [151, 167]}, {'text': 'covid19', 'indices': [168, 176]}, {'text': 'employeeengagement', 'indices': [177, 196]}, {'text': 'employee', 'indices': [198, 207]}]","Canadian workers exhausted but more loyal and have a greater sense of purpose 13 months into the pandemic: KPMG
https://t.co/KZXeRJ4Rmn

#tiredworkers #pandemicfatigue #covid19 #employeeengagement  #employee https://t.co/26YU5sWIrz",careercompass7,Canadian workers exhausted but more loyal and have a greater sense of purpose 13 months into the pandemic: KPMG #tiredworkers #pandemicfatigue #covid19 #employeeengagement #employee,,0,canadian workers exhausted but more loyal and have a greater sense of purpose 13 months into the pandemic kpmg tiredworkers pandemicfatigue covid19 employeeengagement employee,24,covid_fatigue
7,d2.csv.7,2021-04-27 17:06:07,sonakshaiyengar,Art + illustrations for social justice + human rights | Graphic recording meetings/webinars | Words and design for books | They/she | Fat & queer,sonakshaiyengar@gmail.com,2700,2009-03-21 04:29:48,9,"[{'text': 'dailyart', 'indices': [84, 93]}, {'text': 'feministart', 'indices': [94, 106]}, {'text': 'covidfatigue', 'indices': [107, 120]}]","❌please stop telling people to feel positive❌
🌊feel what you're feeling, everyone🌊

#dailyart #feministart #covidfatigue https://t.co/3XpDEhqURy",sonakshaiyengar,"please stop telling people to feel positive feel what you're feeling, everyone #dailyart #feministart #covidfatigue","❌,❌,🌊,🌊",4,please stop telling people to feel positive feel what you're feeling everyone dailyart feministart covidfatigue,15,covid_fatigue
